schema	papersoccer.opening-bank.v1
phase	test
depth	12
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3012101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d12-41269f5c5b5dc6f4cee543f63bcb44760309929f96aaf6714981d6bfa033572a	test	12	13624549862685818422	41269f5c5b5dc6f4cee543f63bcb44760309929f96aaf6714981d6bfa033572a	2deb2a87032beaa23df27414c29e5afda50853e76ef2e044d9611339aa14e93c	two	4,7;3,6;3,5;2,6;1,5;2,4;3,5;4,4;5,5;6,4;5,4;6,5
test-d12-955eb5fdc6a79376fba48fbb27b86eb44de6df1673c33dd17f9953c4f684c182	test	12	18016553167938022784	955eb5fdc6a79376fba48fbb27b86eb44de6df1673c33dd17f9953c4f684c182	955eb5fdc6a79376fba48fbb27b86eb44de6df1673c33dd17f9953c4f684c182	one	5,7;4,7;5,6;6,7;6,8;5,7;4,8;3,9;4,9;3,10;2,10;3,9
test-d12-0e3a0e0751c8d0d64c9a7e5b2198f4a1f5faaf185615270d618fb8a96550d553	test	12	144495773293807143	0e3a0e0751c8d0d64c9a7e5b2198f4a1f5faaf185615270d618fb8a96550d553	9f9b31797a7457d217c9fd55a1cac79ef9284470d5190cf46c8eb4d7a408e1b0	two	3,7;4,7;5,6;6,7;5,8;6,9;5,10;5,11;4,11;5,10;4,10;5,11
test-d12-56d59f5023c158f5da65dac2f2968b651829cff771aa5131b219aaed8530d6dc	test	12	10791497944773934075	56d59f5023c158f5da65dac2f2968b651829cff771aa5131b219aaed8530d6dc	56d59f5023c158f5da65dac2f2968b651829cff771aa5131b219aaed8530d6dc	one	5,5;6,6;5,7;4,7;5,8;4,8;3,9;2,8;2,9;3,8;2,7;2,6
test-d12-f0d1b605bed78ab2b4329ab0a0a91fc0a35e00aa1a93428f34bbb95e3c5fc83e	test	12	17992695675248480474	f0d1b605bed78ab2b4329ab0a0a91fc0a35e00aa1a93428f34bbb95e3c5fc83e	266ebc3480aea1552fea1f83036d9960fd739029f03292eb4790a99e16c74526	two	5,7;4,8;3,7;3,6;4,6;4,7;5,7;5,6;6,5;7,5;7,6;8,7
test-d12-17aff3d8d4c1c80ee5dcd99cfa253ed3096bf69a9a47475bd5233de088e63fb3	test	12	14591960291213408158	17aff3d8d4c1c80ee5dcd99cfa253ed3096bf69a9a47475bd5233de088e63fb3	950ab7ed3dd3d3499c44ef2f63dcdb8cc7ea8783c77e9714a9276baea29a5f4b	one	4,5;5,6;4,7;3,7;4,8;3,8;4,7;4,6;5,6;6,6;5,7;4,7
test-d12-d34459996c642e4796812ca0e49bbf0d527edfc81ef3d61ca5dff0c09e3d3c75	test	12	5068546812991682124	d34459996c642e4796812ca0e49bbf0d527edfc81ef3d61ca5dff0c09e3d3c75	66eff6b7d016a8f9b2aee4b4f293ee126b87bf5b3c69173f07aed8baabb95ff3	one	3,5;2,4;1,3;1,2;1,1;0,2;1,3;2,3;2,4;3,4;4,3;5,2
test-d12-1733232717a38f52a35c7ef8d1c0528e5efb8976eb4c35bffd5f1f20bc8b57f2	test	12	133017479700609447	1733232717a38f52a35c7ef8d1c0528e5efb8976eb4c35bffd5f1f20bc8b57f2	1733232717a38f52a35c7ef8d1c0528e5efb8976eb4c35bffd5f1f20bc8b57f2	two	4,7;3,8;2,9;2,8;1,8;0,9;1,9;2,8;1,7;0,8;1,8;1,7
test-d12-897dee2e41412f07336bd398e0180f51b4a215bf2425803d8d53505bcd250d58	test	12	17144767591752631091	897dee2e41412f07336bd398e0180f51b4a215bf2425803d8d53505bcd250d58	09972e38f981945ee21fe3302b0677d0597501d9fc0c6e663d724906c120b21a	two	4,7;4,8;5,8;4,7;5,7;6,8;5,8;4,9;5,10;4,11;5,11;6,10
test-d12-f49711b21e95344d3a8bf3badb5693155d39b030d6a45b065e0c5c69b68cc7be	test	12	18104742762962274374	f49711b21e95344d3a8bf3badb5693155d39b030d6a45b065e0c5c69b68cc7be	f49711b21e95344d3a8bf3badb5693155d39b030d6a45b065e0c5c69b68cc7be	two	3,5;2,6;2,5;3,6;3,7;4,8;5,8;4,9;4,8;3,9;2,9;1,8
test-d12-8954c0d7b42508383b9c271cfa868419337bebf94d3c11088934564437e0d930	test	12	10851777001045844818	8954c0d7b42508383b9c271cfa868419337bebf94d3c11088934564437e0d930	d5e5c9dd8184680913dedb0cf45b3e8d83219eb24a1a2f4edca4ef47c600afe3	two	5,6;6,7;5,7;5,6;6,5;6,6;5,5;5,4;6,4;5,5;5,6;4,7
test-d12-472a1e6b0c28470830f6336981618348a73c108a6f49174944390801c6db6cd9	test	12	8147588946120629857	472a1e6b0c28470830f6336981618348a73c108a6f49174944390801c6db6cd9	472a1e6b0c28470830f6336981618348a73c108a6f49174944390801c6db6cd9	one	5,5;5,6;6,6;5,5;4,5;4,4;4,3;3,3;2,3;2,2;2,1;3,2
test-d12-e0cf6c0ab095a12fc9434f876629b4f8b2e639583c33ecd9cb23106156b43caf	test	12	2426704084020844221	e0cf6c0ab095a12fc9434f876629b4f8b2e639583c33ecd9cb23106156b43caf	aab2dee1f1447094c82ec941ec2f5ce3c9f2efb7c1fc92a49158ad38684d4943	two	3,6;2,6;3,5;4,6;3,7;3,8;4,8;4,9;5,10;6,9;6,10;7,9
