schema	papersoccer.opening-bank.v1
phase	validation
depth	20
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	2020101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d20-0529b06c6b29ab2c10cb3eac060edef5219ffcf3ad1a706a247d4e3d43f32b20	validation	20	5932892383757174156	0529b06c6b29ab2c10cb3eac060edef5219ffcf3ad1a706a247d4e3d43f32b20	0529b06c6b29ab2c10cb3eac060edef5219ffcf3ad1a706a247d4e3d43f32b20	one	4,7;3,7;3,6;4,7;5,8;6,8;7,7;7,8;6,8;6,9;5,9;5,8;4,8;4,7;3,8;2,8;1,8;0,9;1,9;0,8
validation-d20-9a014fd953154412795380063b40cf29735d329adbfe5c05b5f3445ee9da559d	validation	20	14156417331129639195	9a014fd953154412795380063b40cf29735d329adbfe5c05b5f3445ee9da559d	b25f56e9f349da58e522e5540a33025c11efb251caa9fad5e42115d9e1fa3db2	two	3,5;2,6;1,6;0,6;1,5;1,4;0,5;1,5;2,6;3,7;4,6;5,6;6,5;6,4;7,5;8,5;7,6;6,6;6,7;5,6
validation-d20-4d0658d4e385d4d0047561eeb2d63e875af70ffdcd2288ca84483fb7fe1f7930	validation	20	14453424337173753143	4d0658d4e385d4d0047561eeb2d63e875af70ffdcd2288ca84483fb7fe1f7930	4d0658d4e385d4d0047561eeb2d63e875af70ffdcd2288ca84483fb7fe1f7930	one	4,7;5,7;4,6;3,6;4,7;5,6;5,5;6,4;5,3;6,3;5,4;6,4;7,4;8,5;7,5;6,4;6,3;5,2;4,3;3,3
validation-d20-ae224becca186f29c89d14a5837c976d0361f0468bf10bf52e9c2cbb1e3bb4df	validation	20	8811804473619735998	ae224becca186f29c89d14a5837c976d0361f0468bf10bf52e9c2cbb1e3bb4df	ae224becca186f29c89d14a5837c976d0361f0468bf10bf52e9c2cbb1e3bb4df	two	3,7;2,6;2,7;1,7;0,7;1,8;2,8;1,7;0,6;1,6;1,7;2,6;3,5;2,5;2,6;3,6;3,5;2,4;2,5;3,6
validation-d20-427f4c75f0ba099b9d637b61dc63fb7d078e238c8111ce7c25dd01511d52f3b6	validation	20	10208138106584178470	427f4c75f0ba099b9d637b61dc63fb7d078e238c8111ce7c25dd01511d52f3b6	814562638066ebdf8d12f2ff320266d3924e1d70ddedbe1e78a8294a08275d23	two	3,5;2,5;1,4;2,4;3,5;3,4;4,3;3,3;3,4;4,5;4,6;5,6;5,5;5,4;4,3;5,3;6,3;5,4;6,4;6,5
validation-d20-d5152ffcb1f161d6dea95058fb14eefd2209680773a36d9a340e9bd00b38a7cf	validation	20	3400905690290200845	d5152ffcb1f161d6dea95058fb14eefd2209680773a36d9a340e9bd00b38a7cf	601c0a6621c12aea05a3aaca827464589a2fb35e20dced6928d16c3eb5aeba66	one	5,5;5,4;4,4;4,5;5,5;6,6;6,7;5,6;4,6;4,5;5,6;6,5;6,6;5,7;5,6;4,7;5,7;5,8;4,8;4,7
validation-d20-d26d5d5d1994d14c0a92859c33e8fe0defa548ae14c193888fd9437af3346067	validation	20	227946624071488192	d26d5d5d1994d14c0a92859c33e8fe0defa548ae14c193888fd9437af3346067	d26d5d5d1994d14c0a92859c33e8fe0defa548ae14c193888fd9437af3346067	one	3,6;3,5;2,5;3,4;3,5;4,5;3,6;2,5;2,4;1,3;1,4;2,5;1,5;0,4;1,4;1,5;0,5;1,6;2,7;1,8
validation-d20-40aec08c7374343f81a06f6286919d46aba5fea12f70aadca872cab8f02062e3	validation	20	7576874597991546628	40aec08c7374343f81a06f6286919d46aba5fea12f70aadca872cab8f02062e3	40aec08c7374343f81a06f6286919d46aba5fea12f70aadca872cab8f02062e3	one	5,7;6,7;6,8;7,9;8,8;7,7;6,6;5,7;4,7;4,8;3,8;2,7;1,7;0,6;1,6;2,5;2,4;1,3;1,2;2,1
validation-d20-cfb24fc2aebb74672d5d0a0bbd7c8fabe1d3bdfb56930f32388f0f2417689754	validation	20	8801256062830947477	cfb24fc2aebb74672d5d0a0bbd7c8fabe1d3bdfb56930f32388f0f2417689754	11f0a9fbe11572d2043d0d2aba976fd6a9b47ad2d94bb88ffc7ba40c9f390e57	one	3,6;2,6;2,5;3,4;3,3;3,2;2,1;2,2;1,2;1,3;2,4;3,5;4,4;5,5;5,4;4,3;4,4;5,3;6,3;7,4
validation-d20-6b8b0354c54b1ea22ced629ef967b8165a1328c6bcb312b941c8ce8ec5634cce	validation	20	11575477686377438908	6b8b0354c54b1ea22ced629ef967b8165a1328c6bcb312b941c8ce8ec5634cce	cc442b270b4fd2897c93e7dfb8719147c8362463e017eb9119610982c2e3c21e	two	4,7;5,6;4,6;3,6;2,7;3,7;2,6;1,7;1,6;0,5;1,5;1,6;2,7;3,8;4,7;4,8;5,8;6,7;6,8;6,9
validation-d20-74edd610bdefb641777ea7bd37eec7d886824e21710d3f21992a6e90fe8bb7dd	validation	20	18267892632212858158	74edd610bdefb641777ea7bd37eec7d886824e21710d3f21992a6e90fe8bb7dd	74edd610bdefb641777ea7bd37eec7d886824e21710d3f21992a6e90fe8bb7dd	one	4,5;3,4;2,5;1,6;0,6;1,7;2,6;3,5;4,4;5,5;5,4;6,5;7,4;7,3;8,3;7,2;6,1;5,2;4,1;3,1
validation-d20-44a8c1cd3c0b659fba836430300a58fe1edff329be12bd89c1e4d260a00b51a9	validation	20	18289618908626916036	44a8c1cd3c0b659fba836430300a58fe1edff329be12bd89c1e4d260a00b51a9	dba56fcabb5c9c6877eaf19095bbbe4cb6d3445e8d8e0a5e006f10d82bdc06de	two	3,5;2,4;3,3;2,2;1,1;0,2;1,3;2,4;3,4;4,4;5,4;5,3;6,3;6,4;5,5;4,4;4,5;4,6;4,7;5,6
validation-d20-ce2231dbc114725d80779221868aeced7faec5f7bd4003f50f46164175360622	validation	20	5214050249095211882	ce2231dbc114725d80779221868aeced7faec5f7bd4003f50f46164175360622	814536dcd7cbd1684d28fda8213b1574727fcb6c67d0a89b0dd0ecf65afd9114	two	4,5;5,6;5,5;5,4;4,4;3,4;2,3;3,3;4,4;4,5;5,5;6,5;6,6;7,7;7,8;8,8;7,7;7,6;8,7;7,7
validation-d20-4057afed83e64cf017d2ffb16699c83dedda020c2d024884d1a97272165217df	validation	20	14665722673282726246	4057afed83e64cf017d2ffb16699c83dedda020c2d024884d1a97272165217df	4057afed83e64cf017d2ffb16699c83dedda020c2d024884d1a97272165217df	one	3,5;2,6;1,6;1,5;0,5;1,4;2,4;2,3;3,3;3,4;4,4;5,5;6,6;5,7;4,8;4,7;3,7;3,6;4,5;4,4
validation-d20-22589631bb18206c575100d623158aa1e208b88f1cea31b87e1304ffd1f9429a	validation	20	13788485598643561469	22589631bb18206c575100d623158aa1e208b88f1cea31b87e1304ffd1f9429a	22589631bb18206c575100d623158aa1e208b88f1cea31b87e1304ffd1f9429a	two	3,7;2,7;2,8;1,7;0,6;1,5;0,4;1,3;2,3;1,2;0,2;1,3;1,2;0,3;1,3;1,4;0,5;1,5;2,4;3,4
