schema	papersoccer.opening-bank.v1
phase	validation
depth	12
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	8012101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d12-a93b122951f5094a882de893ee45b3f56a711d9aea655ab270efad20068aea9d	validation	12	13012306347905372688	a93b122951f5094a882de893ee45b3f56a711d9aea655ab270efad20068aea9d	a93b122951f5094a882de893ee45b3f56a711d9aea655ab270efad20068aea9d	one	3,6;2,6;3,5;2,5;1,5;0,5;1,6;0,7;1,8;1,9;0,8;1,8
validation-d12-e939221e9d4aab6b461d70b3048565a2baf5d5d92668c07f8563918e4b39acfe	validation	12	15945548319599678404	e939221e9d4aab6b461d70b3048565a2baf5d5d92668c07f8563918e4b39acfe	e939221e9d4aab6b461d70b3048565a2baf5d5d92668c07f8563918e4b39acfe	two	4,7;5,8;6,7;5,6;4,5;3,5;2,6;2,5;1,4;0,3;1,2;2,3
validation-d12-884bad0c74e9379a0f3d5f3e5901319b2a48fb2e521d4d2ee269ada0e898bdab	validation	12	15114912462893854583	884bad0c74e9379a0f3d5f3e5901319b2a48fb2e521d4d2ee269ada0e898bdab	e0bd73295ccbde4ee264d1951a511b43840f193090683e6eb918ca3c8df8b3c3	two	5,6;4,5;4,4;5,3;6,3;7,2;6,1;6,2;6,3;5,4;5,3;4,2
validation-d12-500c81eec92ea2c64b93c2e8a123414899d857b97e4c2d14312f284b79f513cb	validation	12	1732221583632163093	500c81eec92ea2c64b93c2e8a123414899d857b97e4c2d14312f284b79f513cb	6ffa5403b979fe1d1c24caf41b3019aa5506fc9c39a523638e59f81e385681b9	two	5,6;6,7;6,8;7,7;6,6;6,5;7,5;6,6;5,7;6,7;5,8;6,8
validation-d12-d13d2e54f25d51f1fdc2a8135d7bb0c52e6e5ac812d24e940fc355353090e612	validation	12	2821011848822755645	d13d2e54f25d51f1fdc2a8135d7bb0c52e6e5ac812d24e940fc355353090e612	d13d2e54f25d51f1fdc2a8135d7bb0c52e6e5ac812d24e940fc355353090e612	two	3,6;2,6;2,7;3,6;3,7;2,6;1,6;0,5;1,5;2,4;1,3;2,3
validation-d12-32e1d79dbcf0389d536311a50cab75e3e766f621bb3072656dfa0e6646e44db3	validation	12	10031379203781678161	32e1d79dbcf0389d536311a50cab75e3e766f621bb3072656dfa0e6646e44db3	32e1d79dbcf0389d536311a50cab75e3e766f621bb3072656dfa0e6646e44db3	two	3,5;4,5;3,4;3,5;2,6;1,5;2,5;2,4;1,3;0,2;1,1;1,2
validation-d12-db6a0f2da8be763f5a1f1a23a89eb1d381dd2cbcc54b9a80ebde8f2629672f3e	validation	12	11532297170576310777	db6a0f2da8be763f5a1f1a23a89eb1d381dd2cbcc54b9a80ebde8f2629672f3e	44922a76fadfca616ccba6e41e21fa128ce10d9e238cc691bca4be14f78606d9	two	5,5;4,4;4,5;3,4;4,4;3,5;2,5;3,4;3,3;4,3;4,4;5,3
validation-d12-014b00ad060a0d70c114fc6bebd4ef780805b5346643b90ba3e4a9e2080ac254	validation	12	12372037370137223314	014b00ad060a0d70c114fc6bebd4ef780805b5346643b90ba3e4a9e2080ac254	014b00ad060a0d70c114fc6bebd4ef780805b5346643b90ba3e4a9e2080ac254	one	5,7;6,7;5,6;4,5;3,5;3,4;4,5;4,6;4,7;3,7;3,8;4,9
validation-d12-7fe3b1028e5c727d7242ea1dfb7c8e4f3ce18d484bebae7c44bb0a012ecf47c0	validation	12	8770524460591409157	7fe3b1028e5c727d7242ea1dfb7c8e4f3ce18d484bebae7c44bb0a012ecf47c0	3e400f489f5b5b6749b7d47783456ce8f8bcb12acf3e6662ca1e499aa7d938bc	one	5,6;4,7;4,8;4,9;5,10;6,9;5,9;4,8;3,9;4,10;5,9;5,8
validation-d12-933fab082204ec9695e8d283ec6af0ebf0b134c8f00830c433294d90fdc40eb6	validation	12	11346931232185922027	933fab082204ec9695e8d283ec6af0ebf0b134c8f00830c433294d90fdc40eb6	bf3d9e4f2971bca01edee02ff53bf92643cc256b15cb1936e2d545a79dbd6a53	two	4,5;5,6;5,5;6,6;6,5;5,6;4,6;3,6;4,5;5,5;6,5;5,4
validation-d12-a238fb15647540e7c55399d6c64b5c9fcdaf02f28fe0757038fa9c81f325e3ba	validation	12	9930358987605040055	a238fb15647540e7c55399d6c64b5c9fcdaf02f28fe0757038fa9c81f325e3ba	1f2346da12cfcafcfd56675233e0a89f9d36dea56d0ddb483498e189d5a85be9	one	4,7;4,8;5,9;4,10;3,9;2,9;3,8;4,7;5,8;6,7;7,7;8,7
