config_id,family,public_label,kind,role,locked,fixed,work_kind,work_budget,validation_pair_score,validation_strength_definition,validation_ci_lower,validation_ci_upper,validation_pairs,validation_p95_ms,all_edge_p95_ms,validation_latency_decisions,gate_eligible,constrained_pareto_optimal,unconstrained_pareto_optimal,settings_json
mcts-1000,mcts,Tactical MctsBot,mcts,candidate,true,false,iterations,1000,0.175,,0.1425,0.2125,200,35.683625,,11089,true,false,false,"{""exploration"":1.4142135623730951,""iterations"":1000,""leaf_policy"":""rollout_only"",""node_capacity"":65536,""quiescence_enabled"":false,""quiescence_max_depth"":8,""quiescence_max_nodes"":256,""reuse_tree"":true,""rollout_policy"":""tactical"",""seed_derivation"":""sha256-domain-separated-uint64/v1"",""wall_clock_limit_ms"":0}"
mcts-2000,mcts,Tactical MctsBot,mcts,candidate,false,false,iterations,2000,0.275,,0.235,0.3175,200,69.956542,,14554,false,false,false,"{""exploration"":1.4142135623730951,""iterations"":2000,""leaf_policy"":""rollout_only"",""node_capacity"":65536,""quiescence_enabled"":false,""quiescence_max_depth"":8,""quiescence_max_nodes"":256,""reuse_tree"":true,""rollout_policy"":""tactical"",""seed_derivation"":""sha256-domain-separated-uint64/v1"",""wall_clock_limit_ms"":0}"
mcts-4000,mcts,Tactical MctsBot,mcts,candidate,false,false,iterations,4000,0.385,,0.34,0.4275,200,136.38475,,16964,false,false,false,"{""exploration"":1.4142135623730951,""iterations"":4000,""leaf_policy"":""rollout_only"",""node_capacity"":65536,""quiescence_enabled"":false,""quiescence_max_depth"":8,""quiescence_max_nodes"":256,""reuse_tree"":true,""rollout_policy"":""tactical"",""seed_derivation"":""sha256-domain-separated-uint64/v1"",""wall_clock_limit_ms"":0}"
alpha-beta-20k,alpha_beta,Hand-evaluated AlphaBetaBot,alpha-beta,candidate,false,false,nodes,20000,0.39,,0.3475,0.4325,200,13.281208,,31733,true,true,true,"{""max_nodes"":20000,""max_search_plies"":12,""max_turn_depth"":6,""seed_ignored"":true,""transposition_table_entries"":65536,""wall_clock_limit_ms"":0}"
alpha-beta-50k,alpha_beta,Hand-evaluated AlphaBetaBot,alpha-beta,candidate,true,false,nodes,50000,0.43,,0.385,0.475,200,24.273083,,31120,true,true,true,"{""max_nodes"":50000,""max_search_plies"":12,""max_turn_depth"":6,""seed_ignored"":true,""transposition_table_entries"":65536,""wall_clock_limit_ms"":0}"
alpha-beta-100k,alpha_beta,Hand-evaluated AlphaBetaBot,alpha-beta,candidate,false,false,nodes,100000,0.44,,0.3975,0.4825,200,25.011875,,31290,true,true,true,"{""max_nodes"":100000,""max_search_plies"":12,""max_turn_depth"":6,""seed_ignored"":true,""transposition_table_entries"":65536,""wall_clock_limit_ms"":0}"
jacek-20k,jacek_inspired,Neural alpha-beta (JacekInspiredBot),jacek-inspired,candidate,true,false,nodes,20000,0.555,,0.51,0.5975,200,35.718084,,33161,true,true,true,"{""max_nodes"":20000,""max_search_plies"":12,""max_turn_depth"":6,""model_path"":""models/jacek_article_value_model.json"",""model_sha256"":""57412763f650350a1036e438a7a18656c3da675a2f27c7308001acfb12407084"",""seed_ignored"":true,""transposition_table_entries"":65536,""wall_clock_limit_ms"":0}"
jacek-50k,jacek_inspired,Neural alpha-beta (JacekInspiredBot),jacek-inspired,candidate,false,false,nodes,50000,0.5275,,0.4775,0.5775,200,58.231083,,33369,false,false,false,"{""max_nodes"":50000,""max_search_plies"":12,""max_turn_depth"":6,""model_path"":""models/jacek_article_value_model.json"",""model_sha256"":""57412763f650350a1036e438a7a18656c3da675a2f27c7308001acfb12407084"",""seed_ignored"":true,""transposition_table_entries"":65536,""wall_clock_limit_ms"":0}"
jacek-100k,jacek_inspired,Neural alpha-beta (JacekInspiredBot),jacek-inspired,candidate,false,false,nodes,100000,0.51,,0.4625,0.5575,200,58.719958,,33224,false,false,false,"{""max_nodes"":100000,""max_search_plies"":12,""max_turn_depth"":6,""model_path"":""models/jacek_article_value_model.json"",""model_sha256"":""57412763f650350a1036e438a7a18656c3da675a2f27c7308001acfb12407084"",""seed_ignored"":true,""transposition_table_entries"":65536,""wall_clock_limit_ms"":0}"
rank5-fixed-50k,rank5_derived,Rank5DerivedBot — fixed 50k demo profile,rank5-derived,fixed_comparator,true,true,nodes,50000,0.5,defined common-opponent reference level,,,,31.383417,27.236708,65605,true,true,true,"{""evaluation_cache_entries"":32768,""learned_value_blend_percent"":0,""max_nodes"":50000,""max_turn_depth"":32,""original_artifact_sha256"":""f29959c4b6db6225de4e3913ee1eb020c7adf4e5363cabff545bfa275d0dce29"",""replay_corrections"":false,""rules_profile"":""standard-8x10-demo"",""seed_ignored"":true,""transposition_table_entries"":65536,""wall_clock_limit_ms"":0}"
