schema	papersoccer.opening-bank.v1
phase	test
depth	12
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608111201
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d12-2f1a99222890c97c8d9539d6bb5cd3ee7cc143a2d53fc205b7bdd936682b84b2	test	12	2418541281127268965	2f1a99222890c97c8d9539d6bb5cd3ee7cc143a2d53fc205b7bdd936682b84b2	2f1a99222890c97c8d9539d6bb5cd3ee7cc143a2d53fc205b7bdd936682b84b2	one	5,6;5,5;6,5;7,4;7,5;8,5;7,4;6,3;5,4;4,3;3,3;2,4
test-d12-4f64c678292df94ed48356d3c106b6f6502e7bcef3ff7faa17c45943c2a9a816	test	12	759883585283369257	4f64c678292df94ed48356d3c106b6f6502e7bcef3ff7faa17c45943c2a9a816	4f64c678292df94ed48356d3c106b6f6502e7bcef3ff7faa17c45943c2a9a816	one	4,5;3,4;2,5;1,5;2,4;2,3;2,2;1,1;0,2;1,2;2,2;2,1
test-d12-cb88329ae84712b1f242e1cfa0c34d30748f8399288423e969ef48848d0308ac	test	12	14188707300147937014	cb88329ae84712b1f242e1cfa0c34d30748f8399288423e969ef48848d0308ac	7df4da946e324a59f9b4d1e8831b84aee8611fe69848d0c7e79e820c652ff1b8	one	3,7;4,7;5,7;6,7;7,7;7,6;8,7;7,7;8,6;7,6;6,6;7,5
test-d12-50884fa6f4f732f4932636850c31005eca41ca93e4c948ff9cfc0787a9d4e045	test	12	1682067533624192172	50884fa6f4f732f4932636850c31005eca41ca93e4c948ff9cfc0787a9d4e045	50884fa6f4f732f4932636850c31005eca41ca93e4c948ff9cfc0787a9d4e045	two	3,7;4,7;3,6;2,6;1,7;2,8;3,8;3,9;4,9;4,10;3,10;3,11
test-d12-18aa5b1005a4f4cd18455b69115fc8002375fe482a33e5b597682458c1e94f2e	test	12	6975444106329268146	18aa5b1005a4f4cd18455b69115fc8002375fe482a33e5b597682458c1e94f2e	c1e27686cb5a669dac8e8354c0b4ee6a7d7f500008e6918a375561eca3353112	two	4,5;3,6;2,7;1,8;0,7;1,6;2,7;1,7;2,6;3,5;4,5;5,4
test-d12-561b33ef1bf1a29f38357307cf23baa789cc507b6a4ee1c86217b62a7b54ff8e	test	12	14266895384217545326	561b33ef1bf1a29f38357307cf23baa789cc507b6a4ee1c86217b62a7b54ff8e	561b33ef1bf1a29f38357307cf23baa789cc507b6a4ee1c86217b62a7b54ff8e	two	3,6;2,7;1,7;1,6;2,7;1,8;0,8;1,7;2,6;2,5;2,4;3,4
test-d12-cba4fdabc291c8a2ea2250098ad108aa4c761b1577cfb28ff1b019e1dfb07ee0	test	12	4159572735246027883	cba4fdabc291c8a2ea2250098ad108aa4c761b1577cfb28ff1b019e1dfb07ee0	cba4fdabc291c8a2ea2250098ad108aa4c761b1577cfb28ff1b019e1dfb07ee0	one	3,7;4,7;3,6;2,6;3,5;2,5;1,6;0,6;1,5;2,5;3,4;4,4
test-d12-aab4fd4a69b6c64a6f6bb55a779be68e97f0de69d4e0df49cd8cb2d2bdb510a9	test	12	4637461029948549194	aab4fd4a69b6c64a6f6bb55a779be68e97f0de69d4e0df49cd8cb2d2bdb510a9	aab4fd4a69b6c64a6f6bb55a779be68e97f0de69d4e0df49cd8cb2d2bdb510a9	one	3,5;2,6;1,6;0,6;1,5;2,6;2,7;2,8;2,9;3,9;3,10;4,9
test-d12-f75a245d6562497cf33a13ec008d7927d31019b77d64a79dbf1fcf9387b37e84	test	12	17451695965478027125	f75a245d6562497cf33a13ec008d7927d31019b77d64a79dbf1fcf9387b37e84	f75a245d6562497cf33a13ec008d7927d31019b77d64a79dbf1fcf9387b37e84	one	5,5;6,6;5,6;4,6;4,5;5,6;4,7;3,6;3,5;4,4;5,5;4,5
test-d12-426a50c8bdd2bf65bbf81b62a5a52020a4ad3c0773b2a5ae52c8eceb203c71ca	test	12	1847799691042338725	426a50c8bdd2bf65bbf81b62a5a52020a4ad3c0773b2a5ae52c8eceb203c71ca	426a50c8bdd2bf65bbf81b62a5a52020a4ad3c0773b2a5ae52c8eceb203c71ca	two	5,6;4,7;3,6;2,7;3,8;2,9;2,8;3,7;3,6;2,6;1,6;1,7
