opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-000d36604b16d4d0	development	d2	6600765	898257660	4070038	1	9	20	eab22b4d282bdd24697ae89f4624861158f76f3b2206cca21af71bdb89e37d80	ff42c3a4f4b923b6cebabc38f3c3598a58ec950a226b79523bf88380f0b8d473	4	3	1	incumbent	2	sparse	open	7/6/7/53	4	7/6/7/53/11/45/00/672/520321
shell-0066a648b69f4655	development	d2	6600765	898257484	3934530	0	8	10	e206d42889596b4726732c01a4ad9767c9d3a00a22d5d48a858ce1066ecbdd82	a8ffeac3910d37a980c1488a4e2cc7cbaa7cecd079aa41ba3b3de670a83efe2a	4	9	0	incumbent	2	sparse	open	0/5/21/63	7	0/5/21/63/3/5/6/4
shell-04664d1239a27ab5	development	d2	6600765	898257846	4553858	0	40	107	4c137bbe12540cd742405f7e229d1a191e08f6a8f13f65984604646e5baf0cc0	75cd9a57d2dc610f4fa8c95d8819062c595223de2cda1fb35a7854f8270c0fd7	5	9	0	incumbent	2	building	dense	0/3/2/3	677	0/3/2/3/6/5/2/4/76/5/6/4/10/55/2476317/1/221/030524745/674663071/36/071/3/0/2/21/3/5671/47/5671/4/72714/43/65212221/4/2/505/247021/2506335/2553/66
shell-04e53abd5fe197a6	development	d2	6600765	898257830	2851491	1	3	3	8827f0a03f1e9fbcbf3489551a8617161b84520977c4cb984c1a81513f536a2f	8827f0a03f1e9fbcbf3489551a8617161b84520977c4cb984c1a81513f536a2f	4	3	1	incumbent	2	sparse	open	0/0/0	6	0/0/0
shell-06d925c9bc58e0e7	development	d1	6600765	898257558	4413390	1	9	19	51b56a81aac97f9be94eec95c763dbceac999f5a23634c09a13378628f1c64ce	51b56a81aac97f9be94eec95c763dbceac999f5a23634c09a13378628f1c64ce	4	2	1	incumbent	1	sparse	layering	1/1/1/174	23	1/1/1/174/42774/5/0/2745/27
shell-06df3b3c263063c6	development	d1	6600765	898257508	3985554	1	5	5	f99e15271ef4785ccefe6d58340e58c47c45a05724eda0fb9446231506f3ddfe	61be74f3fefde8e8b19a64bb1574be18c875dac52b6982a6ca70101b26964a3f	4	2	1	incumbent	1	sparse	open	0/0/0/6	13	0/0/0/6/1
shell-08ec927799712c98	development	d1	6600765	898257654	2597500	0	10	12	600e21c6dd8fa95be67f5c0611a3639924d4383c8ea8dbdb454fc030316d960b	cc3ad72cce8abf98f4b599702f79eb90e6a11b537ef9ada465881efd45922098	4	10	0	incumbent	1	sparse	open	0/3/2/3	31	0/3/2/3/6/5/2/5/03/65
shell-0903c3b6b779a02c	development	d2	6075670	898257912	6600765	0	22	61	f23d72fe3f137894b8dc2266dc8eb22ffb19cc7db911e71bda4402670ffe28e2	f23d72fe3f137894b8dc2266dc8eb22ffb19cc7db911e71bda4402670ffe28e2	2	9	0	elite	2	building	open	7/6/0/2	12	7/6/0/2/1/4/577/63/01/753523145/7/16463/6123/60552/2/72553/61/4530/01/74203/1/7553
shell-0bd07dda7ced8401	development	d2	6600765	898257565	2851242	0	16	23	f05d44307d9826fdd1e34060505bbe8b366bc3ad2f7fbbf9931dd006ba2f104c	f05d44307d9826fdd1e34060505bbe8b366bc3ad2f7fbbf9931dd006ba2f104c	4	9	0	incumbent	2	sparse	layering	0/3/2/3	764671	0/3/2/3/6/5/2/4/76/5/6/5/63072/1/30/24
shell-0fd6d5ca6cdb02f5	development	d2	6600765	898257654	2597500	0	8	8	45b3d771f874b9ce69de446a10522bcd51d4850f558e8137b7432da7ba07ad67	efbefa84a570e5a9b7a946adaa8678a6ff429ccdbc669f9f1da5fd486dd5c193	5	9	0	incumbent	2	sparse	open	0/3/2/3	03	0/3/2/3/6/5/2/5
