opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-0081fab5a2e47590	test	d2	6584396	897468713	2588475	0	26	62	5c1281baa1675f80cf14df8a9a956fe03010b6622887f7eb73d5bbdb862cbf98	5c1281baa1675f80cf14df8a9a956fe03010b6622887f7eb73d5bbdb862cbf98	4	9	0	elite	2	building	layering	7/5/0/5	461610	7/5/0/5/71/33/060/64/4617271/053/1/64353653/61/453/6300/3/4720/3/6300/3/1/4/4721/4/77/4
shell-0290485ef1b82a0b	test	d2	6567898	896603355	2654687	1	9	11	03378bd1c8172fe4ca5302696f73987eedbd9892ee05c79dfb6bd0df133db396	03378bd1c8172fe4ca5302696f73987eedbd9892ee05c79dfb6bd0df133db396	7	3	1	field	2	sparse	open	7/5/0/22	16	7/5/0/22/1/3/0/3/17
shell-0367139719da5d97	test	d1	6584281	897451794	4801558	0	32	86	7f83b00d82a8ee05fd9b27ebebbfb4dc8a2100341db25e8aed0d42c8426f69ac	1c8ec77958723a217c3d02c6e3f1c2764a568e435b2fb30d1782b95d7b383c5e	6	10	0	elite	1	building	dense	0/5/0/34	7757	0/5/0/34/721/4/761/423/0/554/1/4/7211/35/27/435/7/65/07/1335/01/44/766/34/1220/55/06367/4/160007/4/161/23235602352365
shell-0367430a30526840	test	d1	6587959	897685348	2588475	0	20	52	395d7186f27dc711dbcc027bb70d4f852abc7833f4f8c07226c08cc66887baee	395d7186f27dc711dbcc027bb70d4f852abc7833f4f8c07226c08cc66887baee	4	10	0	elite	1	building	layering	7/5/0/5	1	7/5/0/5/71/33/060/64/4617271/053/1/64353653/61/453/6300/3/4720/3/6300/3
shell-036a9ef8ef0d3b8b	test	d2	6568130	896632715	3104696	0	8	8	9d68f8b2c2556c89e456a4907c1f12be4dfaf8c61f26652890791fec9a343d9c	9d68f8b2c2556c89e456a4907c1f12be4dfaf8c61f26652890791fec9a343d9c	4	9	0	field	2	sparse	open	7/4/7/4	0	7/4/7/4/5/3/2/3
shell-06745a3079274a41	test	d1	6590277	897849796	5571097	0	8	9	79737eea452eeaf00e86c96eea539c2eefe57d9da8b41fb01cab22dfb115f7ef	79737eea452eeaf00e86c96eea539c2eefe57d9da8b41fb01cab22dfb115f7ef	3	10	0	field	1	sparse	open	0/3/3/5	50572	0/3/3/5/5/4/57/2
shell-08321ba6a7c710b7	test	d2	6389037	883528332	3013187	1	7	13	ec88e3feb819259c5ae9f168ecc9c09d6274b92bce0888ab6a25ece7a7de598d	ec88e3feb819259c5ae9f168ecc9c09d6274b92bce0888ab6a25ece7a7de598d	7	3	1	field	2	sparse	open	0/0/0/1	275	0/0/0/1/03/6142/035
shell-08400b6733beb4f3	test	d2	6577315	897061353	4801558	0	20	41	bb79d4715be3f1dad0e1c6b538440fec8e1eee189f7d14aee7ce9002a9dfaf72	569572d1f2e7868fe15ef07f1be624ff90ba21d57394768f72e64c731fa43b24	5	9	0	elite	2	sparse	open	0/5/0/34	01	0/5/0/34/721/4/761/423/0/554/1/4/7211/35/27/435/7/65/07/1335
shell-0c7b542732429531	test	d2	6561801	896350035	3330460	1	3	3	7d9c69a59e236c679631b55f269ed746607847e267f7a2f802baebc3641d4a72	7d9c69a59e236c679631b55f269ed746607847e267f7a2f802baebc3641d4a72	5	3	1	field	2	sparse	open	1/7/1	6	1/7/1
shell-10ab456dbb660cef	test	d1	6389037	883528240	2654687	1	11	15	15bdbd1a0d403bf32f9e02fc56a12e771d6fe643fe9deedd8a2d64d051470554	15bdbd1a0d403bf32f9e02fc56a12e771d6fe643fe9deedd8a2d64d051470554	4	2	1	field	1	sparse	layering	7/1/7/7	2741441135	7/1/7/7/12/23/6/142/5/6/7
