opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-003cd9b968805857	validation	d1	6273433	896636476	6568150	0	46	130	3e7425283937414a17290c8db90fc413cf2c27c273b10b613fad2c5c70b2f824	8abed29aca423f43ab06758fc4b8f0549f4e9ba5b987b411c986ac10745f92e6	7	10	0	1	closed	dense	0/0/3/67	16	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/5330/27412/41/654/7661/06344/1721/05/3075221/23/57/063633/655022141/6030/0135/54/653/6/5/63/05/22/70/54652/720/352/500330/12/7/543/21/30
shell-015325e9f1e17ff3	validation	d2	3915005	896635762	6568150	1	11	19	cd0be1066385cc89a0af9f80488cc26d7389900cc108f6d4ef0295a8f3a95242	cd0be1066385cc89a0af9f80488cc26d7389900cc108f6d4ef0295a8f3a95242	5	3	1	2	sparse	open	0/5/21/3	42	0/5/21/3/0/3/17/55/061/4276/1
shell-017af0873a01c64c	validation	d2	2602969	896635979	6568150	1	49	138	1a9cec5016aaa059c86f8761952e450dedc8043bebcebe28c41cf48446053932	1a9cec5016aaa059c86f8761952e450dedc8043bebcebe28c41cf48446053932	7	3	1	2	closed	layering	0/5/21/2	17563	0/5/21/2/7/43/01/35/70/563/07/2505/7/4/5/53/63/0524/4711/3/0/660/7241/023225/2/025743/3/6/3/017/0256447/25/006/313/4271671/02565553/66/531/710/14600525/254710671/71/0522/14/1/23/05/5/321
shell-01ad7787273d8b41	validation	d2	6075670	896636036	6568150	1	29	76	0a906f969b3e9bcf27afd18a5a483a58d097a4b867caca1681f34f64d87bdfe0	0a906f969b3e9bcf27afd18a5a483a58d097a4b867caca1681f34f64d87bdfe0	7	3	1	2	building	open	0/5/21/2	672135350601	0/5/21/2/7/523/3/35/0/3636/07/5/0/5/22/020255350/07210/745/72/45/2030/21616/46165247001/6/1/74/1443/50/1
shell-01b4629508aac625	validation	d0	2632888	896637587	6568158	0	44	129	9a75782a372c02716f1ff1383d95de6cfd643ed42031a3ba4c5609ad1488bf6b	a6a78774191edf568160a5143b27b27abb3a14110a54098449b6eb6c5b01135f	4	11	0	0	closed	dense	0/0/6/1	2141	0/0/6/1/1/13/4/5/3/17174364/5/023635/7/5/4/4/1/65/6/0/5/25/07/2/2322/0774/332/71355/77/165221/60/20254713/522767/5272706/1/203/64/60335454570/571/330/0/366125546/61453130/3
shell-042f24d070d23cd4	validation	d1	6305973	896636333	6568150	1	41	109	8e10895f40555378b983d968a57bc5ca8dfe89554687c83338373ea2625c6423	8e10895f40555378b983d968a57bc5ca8dfe89554687c83338373ea2625c6423	6	2	1	1	building	dense	0/6/5/5	03654554	0/6/5/5/71/34/1/033/5/5/2/3/31/2507/2/27/2507/4/416721/6/0/336/603017/56/67/6/301/6/1/75/35571/17532/24746/724524/52022211/27/1/036350/506/603347/127
shell-04313b9d5773a59e	validation	d1	6273433	896637206	6568158	0	30	62	d3a8613dbeb5b10a976eb37cdbf335996b8feaaa85f6d3dabc9f4bfffdc05e64	731887de1c3c19f3ce8da6a2baf0d8ffd65b5921f2764553f4e867382e5b3bc9	5	10	0	1	building	layering	0/0/3/67	31661	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/532/27412/41/654/60334/3/5/5/47/23/21/316/17/6/66/43
shell-043949d92a0e2cc2	validation	d2	4792144	896636536	6568150	1	15	39	2d97d0aa1e2c13ea9bac35625b1432c19343406a21ae95bda1ee99197fa41553	2d97d0aa1e2c13ea9bac35625b1432c19343406a21ae95bda1ee99197fa41553	6	3	1	2	sparse	open	0/2/7/43	5	0/2/7/43/3/3/17/54/236/0255/31777/714422/027/0/254177
shell-04aaacb10522aed7	validation	d1	5471081	896637488	6568158	1	39	96	93a299d0b3cee4f1813783f04228ed08d9b431aec5e9d763db7e6e0921a3c16c	93a299d0b3cee4f1813783f04228ed08d9b431aec5e9d763db7e6e0921a3c16c	7	2	1	1	building	open	0/6/5/4	27435	0/6/5/4/5/3/6/06363/053010/3/1/2/7/43/00/3/3/4/250166/72465/31/41746/03117/6/6777/4/7/53/34671121/43/1/4/4764141317/57/70/5/322217/6/1
shell-04e4a29d8af99b38	validation	d2	2616930	896634893	6568141	1	25	64	5a63d1dde73139260dcf71b9bf0b8d6db84c64d320bc7cb351ffd725429e6d89	ce33cfd6e6d3ff9a2b4c9bed83f6d8f76752c700c1ccd0d98c2f94db918bf43c	1	3	1	2	building	open	0/6/33/2	3	0/6/33/2/3/5/7/4/7/5/7/4/6/3/16457110/3/67/534/30617/46106321/4276672/30/5027/2/25057271
