opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-0035130c4e687b47	test	d2	5471081	897852407	6590290	1	5	6	afb572750855ee9e72a3f87968b4d6b89a77d9d98531e27253a1ec8e3640946f	dfb134cc2ea45abb4b984d6368aff81dadb0c7583eeb567d79e24044304c48b9	1	3	1	elite	2	sparse	open	0/6/7/5	34	0/6/7/5/71
shell-00524ac1927015b3	test	d1	2632888	897852320	6590290	1	29	98	33f8cc2ee620c7073aac89cc3acb34b68287047e418c6c6e670c8c4a73298ed3	1e5bb6b2fe1b9ac4c209c6a724dd87cac7440e62eb076c74fa9bdbf95002a617	2	2	1	elite	1	building	dense	0/1/0/6	2055	0/1/0/6/0/5/27/232/1/4/174366571/05233/07/27450244/136664/66/0/33/0576/3/221/14/7524/125/7236677/5410657/71/6141345/2142307577
shell-0219bd42b7a4eed1	test	d1	2632888	897852361	6590290	0	6	11	20542c8c0a9724f8053b905c4c5c7e5b8b638cbc2944771ac10fab76cf96897e	20542c8c0a9724f8053b905c4c5c7e5b8b638cbc2944771ac10fab76cf96897e	1	10	0	elite	1	sparse	open	7/5/4/5	1	7/5/4/5/4/725252
shell-064f9052fd124555	test	d2	2611157	423887258	2602969	1	21	56	03c08553088a4de37176407b83276f7ff49e2bd0874e0ada90154d9c88f92a5b	03c08553088a4de37176407b83276f7ff49e2bd0874e0ada90154d9c88f92a5b	6	3	1	field	2	building	layering	0/3/67/5	53	0/3/67/5/0/222/7/45/011/4/45670/2/2257471/455/71/71/0523/525/03636071/222/22
shell-067a981de64c6f3e	test	d1	2632888	874062329	6273433	1	19	41	9af4c4b9035bcb0bd3d19107b800858d3ca7e884d4348da5731cd7883e20f0b7	9af4c4b9035bcb0bd3d19107b800858d3ca7e884d4348da5731cd7883e20f0b7	6	2	1	elite	1	sparse	layering	0/2/57/6	7574	0/2/57/6/1/7/6/3/5/3/001/3/606430300/3/561300/521/660/33/00
shell-075901303e076ba1	test	d1	2632888	897852413	6590290	1	15	31	6bece0d851ec02dc15f5532ab7d476ee6745b26766576f18060fdf60d0c1de05	7244ec47279397b5e889234a4e5b439a9f3c58984bb3c993769fa1c3736bbb65	3	2	1	elite	1	sparse	layering	0/5/7/1	55	0/5/7/1/0/6/7/4/714522330/1/1/4/60/03055/4727
shell-07c3a17b27eec192	test	d2	6590277	897850181	5773889	1	33	90	d99432664cbc18b23d6624585a0d2d0fb1aa4f0f3b845325c98b2202b1c40dee	70dcf2a498fe4c0e0c9186fd16369665e73039a3d70c2fa4e1fa80768d775c69	4	3	1	field	2	building	dense	6/7/5/61	603552	6/7/5/61/44/53/0/0617271/3/460/21/6/66317/053434/53/3/0/6563/4712/724531/06347/011/2/3/6/074767103/07/054114/6411/23/4/5/7
shell-08e5975c51aca4a2	test	d2	2632888	896344054	6561767	1	33	76	151389b55c99c568c1e3c57fe2dfa25204d59b350d77fe3f1b3e754fe308f1de	74f495b603f1be6d5422b028f46ab8f2fbd8b37f008cc6a11060fa659417e006	3	3	1	elite	2	building	layering	0/7/2/2	41	0/7/2/2/53/2/0/2/17/4/1616/5/3553/2/713525/4/2703675/5/7/7/0/2/54/5/530/72431/7/01/0101/433/1747/16461635/77
shell-0b6bf5eea5b87f26	test	d2	6590290	897852181	2602969	0	28	56	131f60a336b9f515fc63158ce38192bfaa8835e2326af439865ac35433fb22b6	131f60a336b9f515fc63158ce38192bfaa8835e2326af439865ac35433fb22b6	1	9	0	field	2	building	open	0/5/7/4	61	0/5/7/4/221/66/67/53/211/0/0/13/6/675/5/461634/5210/333/0/07433/1/35/766/3/05/5/7/5
shell-0f0b8b425f46fe12	test	d1	2632888	896891270	6574012	1	17	40	28fadc44134e8472d1523f79854a567c5913104b95bd1023035dcd0f15a6cbe4	28fadc44134e8472d1523f79854a567c5913104b95bd1023035dcd0f15a6cbe4	6	2	1	elite	1	sparse	dense	7/1/0/6	1467643	7/1/0/6/0/5/21/7435/22/1/2/0/252754/67014/661/333/036617
shell-104978f14063d494	test	d2	2632888	897852510	6590290	0	4	4	7f33d78efdbb887c4cd8ddff1603a62a157425831e7644cb7638662de1cca557	70c93569f10379dcb1402ca5581c672153cb0a08ff65eb287834f29646a12a02	4	9	0	elite	2	sparse	open	3/5/2/5	7	3/5/2/5
shell-1158857897b6cd0c	test	d1	6590277	897850147	2602969	1	9	15	befbd2dfc93ea40e0a73268ad499e74253e9ae789cddae6354ce1cb85096f81c	daafadec1e32ae07c4545bb6063207fba702bc3514508dac10d47cdd1a67f0fe	1	2	1	field	1	sparse	open	0/0/0/6	614347	0/0/0/6/6/5/2/5/0527271
shell-11b171b29d8a7c5f	test	d2	5773889	897852189	6590290	1	9	17	77ce4a35a25511811f410fc5e06051d35b7d48f329a203cc70cdbca9fa72f593	4ec0ae72d0b26e4f01e65189d90ff793389226152cbc3ff477649cd46203104c	2	3	1	elite	2	sparse	layering	0/1/0/6	2053	0/1/0/6/0/5/27/03675/0523
shell-1234e6df4ade0e53	test	d1	2602969	897852335	6590290	0	48	151	f369c989ae76071473b52e34f805ca78b8db66bf889bee69295875b01989b053	f369c989ae76071473b52e34f805ca78b8db66bf889bee69295875b01989b053	1	10	0	elite	1	closed	dense	0/3/67/5	1201	0/3/67/5/0/5/71/324/10/57/1/6/4617/614530/341/27442776524/121/43/1/4/1/35/72/72253635/7/70566653/1/1765203474/46113/63/013/5/2/3/135/41650/0361/65/2500/765/74/531/06330/3/17/116446564170/0632305/754
shell-12e029c7f7f6f38a	test	d0	2602969	897852335	6590290	0	44	127	74d0c389b8bc3c9ca22c7cce4759bdbed21918810c66b5c91539277a1df6db57	74d0c389b8bc3c9ca22c7cce4759bdbed21918810c66b5c91539277a1df6db57	4	11	0	elite	0	closed	dense	0/3/67/5	17	0/3/67/5/0/5/71/324/10/57/1/6/4617/614530/341/27442776524/121/43/1/4/1/35/72/72253635/7/70566653/1/1765203474/46113/63/013/5/2/3/135/41650/0361/65/2500/765/74/531/06330/3
shell-13eb2e3827b84744	test	d1	6273433	874063610	2632888	0	16	35	bb194ba54f3277409833b9b61270c62f8bb07c42a2da2df148b10ba556e3505b	bb194ba54f3277409833b9b61270c62f8bb07c42a2da2df148b10ba556e3505b	3	10	0	rank1	1	sparse	layering	0/3/3/2	47	0/3/3/2/35/6/3/6/3016365050/0/361410/6/03566/7/4/4
shell-1612a85fa58548a3	test	d2	6273433	874063610	2632888	0	10	20	dc7f69a3f9614b1afc7560da3aff46ba04e8f7204d1d190a41a3506415efea09	c4f52129f106d0c74987a3414a2f99d958cdec26a3e330c765f57331ebc05020	5	9	0	rank1	2	sparse	layering	0/3/3/2	361410	0/3/3/2/35/6/3/6/3016365050/0
shell-163dd14a6a9239e1	test	d0	6568141	896634811	6273433	1	43	113	957b20b4340fce15968b0b68c432edf783c28d2275c80f6376c2f6cb175b5cb6	57ed5e70120abcf4d15bb707cd47d11104cf661bc9323393567a89b462aa34f3	4	1	1	field	0	closed	dense	0/0/3/67	63163556	0/0/3/67/27/45/5/2/03/24/4/5/2/5/47/205571/1/4/4417663/123/002/7767/5253/21/113/1/6/1/17/2744/44167/25/52032767/55/530007/7/13/5203/22174/74/4166/461605/21
shell-177e261087ff40e5	test	d1	5471081	896891508	6574012	1	35	83	ab8f6b2f0ba31617a8c63fb4912f6c99cc7c07e2d77c3c1821d87cde257ad15f	ab8f6b2f0ba31617a8c63fb4912f6c99cc7c07e2d77c3c1821d87cde257ad15f	5	2	1	elite	1	building	open	7/6/0/5	03	7/6/0/5/71/335/721/44/21/2/1/35/70/54/17/43/660/34/14/135/7674/5/6/3/6/13/0/16134/236/6/03160/166365/607112217/0365/7
shell-1a6e981353c49a36	test	d1	5471081	896891437	6574012	0	38	106	928f2d3c37de4e41af1219845611bd82630276452919dc786a0a68e49d34409b	adc7f052592738452c2599115619637d6e6afa4c15a746bbc9311e1978cc4153	5	10	0	elite	1	building	dense	1/2/7/43	302	1/2/7/43/00/3/17/554/67/6/1/44/76/53/1/23/11227/025435/6/72335/7/4/7/5/7/4/7/2131414/666/55/0/5/25071/724312463/57470/1647134632/0631431/317505
shell-1be5ac4cf542807c	test	d2	6590277	897850243	2602969	1	5	5	0725794b365e1c4a6d060282362ac4d227c298b81933272235f9bbd5b86a3672	17f85923ea686ac050e5972e6213fbfc2336cb3d8b1b8b0c7db28891ba3aab3b	2	3	1	field	2	sparse	open	0/0/0/6	5	0/0/0/6/6
shell-1c55847897e8fda4	test	d1	6590277	897850167	5773889	1	13	29	723a1b5a0a8f85ee30639d23b135dac88d6fa38dfad9043133d1f9905bd83273	9643a58f93b31e07591be5eb82d7fb35f4476bafa73176e07b8f9f83e44570d5	1	2	1	field	1	sparse	open	6/7/5/61	053434	6/7/5/61/44/53/0/0617271/3/460/21/6/66317
shell-209c604de8032595	test	d1	5773889	897365547	6582435	0	16	40	c455268d7a8ec2fa288ffb7f9291bde6f568b93a86c674b18469463865b5f5e5	0b9233418a970a301854679694511f67d38b4571ea8adff605c1ed1fa0d1aa90	7	10	0	elite	1	sparse	dense	6/6/5/53	630167	6/6/5/53/0/5252/01/3/6/063530/06350230/6143/21/47/21/36
shell-21b0bb0bdd76ce15	test	d1	5028866	789652813	5471081	0	12	24	421d2f41984f8f73702b5cc51a1c18c7601d9a1dfa1f93158140a37f546c4e93	421d2f41984f8f73702b5cc51a1c18c7601d9a1dfa1f93158140a37f546c4e93	3	10	0	rank1	1	sparse	layering	7/6/5/53	231	7/6/5/53/3/4/1/7/41/43/57572/247124
shell-248fa8a979e64924	test	d2	6273433	874062475	5773889	0	12	14	9cb622e82768d585e99efd4808b0f88ebee71499d6bce83a039923c1c422d21c	9cb622e82768d585e99efd4808b0f88ebee71499d6bce83a039923c1c422d21c	3	9	0	rank1	2	sparse	open	0/1/0/6	21	0/1/0/6/33/5/3/6/5/3/6/05
shell-26c48932ea4f63b1	test	d2	6590277	897850141	2602969	1	17	37	9e9138f9bcb4040a37bc1968f381b77796b78ed68f7e9c39e0294f62ebc89dda	9e9138f9bcb4040a37bc1968f381b77796b78ed68f7e9c39e0294f62ebc89dda	5	3	1	field	2	sparse	layering	0/0/0/6	5272253	0/0/0/6/6/5/2/5/0527271/61434135/21/2/0/1/03636/63/67
shell-28bb059902ded17a	test	d1	6075670	896891413	6574012	1	13	21	cd92dacdbc7618df48104d6942e5976a69cc543249bf6b562ca3f74d9999e26e	cd92dacdbc7618df48104d6942e5976a69cc543249bf6b562ca3f74d9999e26e	5	2	1	elite	1	sparse	layering	7/0/0/5	525	7/0/0/5/21/3/2/4/70/35/01/1/27475
shell-2a9e666e324cb975	test	d1	6075670	897850267	6590277	0	44	131	ed04896aaefe6b5cc86090cc53b447d620fc2eb917a52895ee630918e3ad6181	75df8d57e547222fbeb059a2e65a2df44fa749f9e87711207f7c12356e5103b6	4	10	0	elite	1	closed	dense	1/1/1/174	31	1/1/1/174/6/32744/67/4/7/2174/20557/75/3/14/66/61453/1/3/1/33/0/760654/24/7653/1/224/1/1646753/22/16475035/05/22/2/05035/076/472336/75/52/727161/06320535/3/146531/47/50024142
shell-2aa67f9059bc4d10	test	d2	6075670	896891413	6574012	1	9	11	89facfb6061924c198840f392a518e33d32ec6fc5c537ee30aeba7dc7c8fea79	89facfb6061924c198840f392a518e33d32ec6fc5c537ee30aeba7dc7c8fea79	5	3	1	elite	2	sparse	open	7/0/0/5	35	7/0/0/5/21/3/2/4/70
