opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-01a9adab978e23cc	validation	d1	6574012	898258335	6600765	0	58	199	77173d4288786e9868fd7612da6c23f1951f2fed10fd15286f2c1cfbc90f8634	2f348fa338dab5752036cad276778b8f957e4d1d1fd3f65efe0e2c95db8df600	4	10	0	field	1	closed	dense	7/6/0/2	0100777	7/6/0/2/477/63/311/4/1/66/3600/75/452211/743033/0/2/175/461354/7/655/05/53/1/0634/1/3/1/3/1/35/70/67563/00/24/21/45/752067202/123/647/74556/06317/05302331/321756064211/4272746523/360634/4276665/0675224/25/30/3/21/1350/60/30674/14674/55020275752/357125/0133
shell-02d369536d9a782b	validation	d0	2632888	898258002	6600765	1	27	57	4f91dd829210b1597d7ab42e29d07faa3cee45a0f85569db5e7cf946816289cc	4f91dd829210b1597d7ab42e29d07faa3cee45a0f85569db5e7cf946816289cc	4	1	1	elite	0	building	layering	0/1/0/5	65752	0/1/0/5/23/3/6/1/435/5/3/0/3501602567/1/127647/60355/7/1/17/4/3607/4/160/32/21/74/7
shell-0322a6335d8c85fb	validation	d2	5471081	898258309	6600765	1	53	144	b5710348bed1979af35d9a15a8a77e51034ccefb4a1f7b6f9fc33bebcd8deed9	b5710348bed1979af35d9a15a8a77e51034ccefb4a1f7b6f9fc33bebcd8deed9	7	3	1	elite	2	closed	dense	0/6/5/4	76302745743	0/6/5/4/5/53/61/06342/474171/3/0/3/650/23/00/3/531/41/25061/6/47231617/5/0/5/66744771/63/1671/3/21/43/3217/5/661/334/6652141702/06/670/5/21/66/7/14/1/23/14/5/60/57605/275252/524/2101/65/3324131617
shell-03d57ec9f646eaf1	validation	d2	6600765	898257969	2616930	0	26	62	c9bd3652bef610ffbbf216074a310f221e93360b5512cd743271af8c2d81c26c	c9bd3652bef610ffbbf216074a310f221e93360b5512cd743271af8c2d81c26c	2	9	0	incumbent	2	building	dense	0/3/2/4	107	0/3/2/4/71/45/720/55/3/5/0/23/0/3/2/16/42775054/224/135750/2745/67/125/647/4160/72/5203
shell-0544f90c6beef176	validation	d2	2851491	898258263	6600765	1	13	24	d8ca9538fae91823b715692130a70eab8d9af1d4c28608814956b3b731f84bca	ce21e57417cf5e59aaf292b06c30d9587ce3c86dc93bf80720cae1175c76aa21	3	3	1	field	2	sparse	open	0/5/21/3	4	0/5/21/3/0/5/061/423/17/4/520670/5/7
shell-06cb1cdeed9ec6e2	validation	d2	6574012	898257957	6600765	0	46	138	8591eba2e058bc33584b20294e7c376d329b4212f1de87ce0025cb65e7c5afde	8591eba2e058bc33584b20294e7c376d329b4212f1de87ce0025cb65e7c5afde	1	9	0	field	2	closed	layering	7/6/0/2	0021	7/6/0/2/1/4/5021/3/0/2/175/520355/77/455/71/71/05213/36532/25077/534/653/2/1/4/2/5/01/61443/0/676/553/1/16070/0633433/11/7/702/72423/1727/6035544533/3/4166/061/60/06330654674761/06335
shell-0c6000d88386ec5a	validation	d1	2602969	898258248	6600765	1	41	114	999830fe3dd7eaa338b0443e9fb92951e692d242d4734902b438ad899bbd9a50	e6c58609a2142d0e5589333d3e49f1e6f28b1410e7014ae83542e817326ef059	3	2	1	field	1	closed	open	0/5/21/2	05	0/5/21/2/7/43/01/35/70/563/07/2505/7/4/5/53/2/3/0/3/1/2/3/6/3/035057/102/360176663/43127/0257530/74224757/567/461072/461223475/552/4/471102/0027/6571/30/1
shell-0dc5e9b942724612	validation	d1	4553858	898258034	6600765	0	32	78	4bb3a84655a0db42d8636b0a1be4bc6ff4b614e097a51a530514bb66a1f2d703	4bb3a84655a0db42d8636b0a1be4bc6ff4b614e097a51a530514bb66a1f2d703	1	10	0	field	1	building	open	1/1/0/1	0	1/1/0/1/0366/45/7/4/2477/5/0/6/1/75334/1/16603465/710/20535/06346132/16436/764/53/1/3/0/6143/1/4/1/6755/7/453
shell-1068ecd958d63c13	validation	d1	2632888	898258165	6600765	1	43	128	a7480615045a13fee31f750312e9857bd156cdae251a48c5538a2a07ae1a1344	72dab5a0509ecbcb96728fa97ea61e5fb1ba4e032c6e40f1b09632aeb2148ed4	4	2	1	elite	1	closed	dense	0/3/2/7	16633366470166444	0/3/2/7/46161/3/1/4/6600/6/7/5/2/231/3255053/6/77/25/01/7075/053/03663/53/53/63/52/0610/722/52/0225/717/605213/2120/74/14507/505/3521134/325/036645/03/0170217/61364/55700
shell-109e6b62054d3c21	validation	d1	6600765	898258344	4553858	0	40	103	93270e3d758cda3a5d7526edc27827f3ecdd4788904134beb5d10a4c83461f1f	93270e3d758cda3a5d7526edc27827f3ecdd4788904134beb5d10a4c83461f1f	3	10	0	incumbent	1	building	dense	0/3/2/3	63012	0/3/2/3/6/5/2/4/76/5/6/4/10/55/2476317/1/221/030524745/674663071/36/071/3/0/2/21/3/0/3/17/25/0567/4/7/5/4610/6/1/36075333325/4471271/065556333
shell-12e0646c582a364a	validation	d2	6600765	898258135	5773889	1	37	111	00cc506d5e1ac7d036d34b63cefa766271caa795311bd699d9ae0e20e5ddd27c	00cc506d5e1ac7d036d34b63cefa766271caa795311bd699d9ae0e20e5ddd27c	5	3	1	incumbent	2	building	layering	6/7/5/61	4501631	6/7/5/61/44/53/0/0617271/3/42/45/3/6/56112/1771/3/6/5616/1/3606630714/3241/43/0/655/44101/44/7607433411/3/0/66147235/01/43/17/17/5/6327521/42716467
shell-163ac54ae173fe80	validation	d2	4553858	898258156	6600765	0	42	104	4600e67983e09e824c81359264f7e28ae2bae06a4a62951e90aa33c6838b67c2	1c6a62410411e8f5b7551df7aa72a11bffbf1d46ca1f3eb086c68d46ea56a572	7	9	0	field	2	building	layering	1/1/0/1	765	1/1/0/1/0366/45/7/4/2477/5/0/6/1/75333/11/424/1/177453235/766/634/1/6034/2/4/71/61445/067/235/0367/05/7/53/1225/5/70/5252/20/72420553/30/3/21/317
shell-1975e9f4c39ced4b	validation	d2	2632888	898258165	6600765	1	9	16	d73012f6638145a788a8f86114ccf92d415c8b952030d0ed1c2aeef271030c8a	d73012f6638145a788a8f86114ccf92d415c8b952030d0ed1c2aeef271030c8a	5	3	1	elite	2	sparse	open	0/3/2/7	6	0/3/2/7/46161/3/1/4/6600
