opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-00ac8aed62c291a5	validation	d2	2850654	897852349	6590290	1	41	124	d38789d9150c7ff0e8e61a00aebeb56834835c4ba2bdbe5cf029af597704e4fe	f637dfc47af0d144740cb657713bd7f87ab7ad8223f2497c47282e5742eea7ec	3	3	1	field	2	closed	layering	0/3/1/4	5	0/3/1/4/667/5/2/16424/77/44/14/23/1/4/1/60335/765/4/57/41/6571/31/252747/663/00/125/57234610671/2313/11/3525/766143200/16476/1/41/63167/5/200/5/45243167032017/565/7
shell-026187eef54cd4e9	validation	d2	6590290	897852441	2844708	0	22	55	4e57325c043a213728a53b491d273e93594b54604a1d17f3c8aa7ebded61aad4	8ce8e4683bdafe0d4b863c2e74f1b519c9faeb28f756f6a6e4447099caec8801	4	9	0	field	2	building	open	0/3/1/3	05	0/3/1/3/17/54/667/5/2/16425/77/53/10/343/1/4/1/6031643/1727/164553/660/03635
shell-05af842a9e6e4930	validation	d1	6582435	897364988	2850654	0	36	97	b460b83d533febb28a106f46baa3f5a2cec7e5dd66144fb64d2465a4a284a8f0	791daa1a74e9d6487c1993516def1a478d6a9bfb6caa633a70967fda6ef6ae59	5	10	0	field	1	building	layering	7/4/7/25	0	7/4/7/25/01/3/607/4/6/35/7110/3/67/534/14652071/3142/70/3/563101/3/0/614744/12/565456653/1/4/1/61257474/23/6661453/6300/3/1/4/1/6033
shell-05b233b23a4e554a	validation	d1	6590290	897852230	2850654	0	20	38	c22fea671a031056f05e1563342123d174bd01591c3392ceb0a61c0cb1e3ca52	c22fea671a031056f05e1563342123d174bd01591c3392ceb0a61c0cb1e3ca52	3	10	0	field	1	sparse	open	0/3/1/4	6571	0/3/1/4/667/5/2/16424/77/44/14/23/1/4/1/60335/765/4/57/41
shell-06b17174cd396ea3	validation	d2	6590290	897852288	2850654	0	22	44	319d8db34d072c431382c3e592615efb28b1dbc83d707878cfcba687bfd9db28	319d8db34d072c431382c3e592615efb28b1dbc83d707878cfcba687bfd9db28	3	9	0	field	2	sparse	layering	0/3/1/4	252747	0/3/1/4/667/5/2/16424/77/44/14/23/1/4/1/60335/765/4/57/41/6571/31
shell-07490c339f40a3d7	validation	d2	6568150	896635907	6305973	0	10	14	282838e3503b32d1579763a67152ef83e7172179f0566e87df98f5726bd4d07a	282838e3503b32d1579763a67152ef83e7172179f0566e87df98f5726bd4d07a	3	9	0	field	2	sparse	open	0/6/5/5	2	0/6/5/5/71/34/1/033/5/5
shell-0825f26d0b9494fd	validation	d1	2844708	897365261	6582435	1	9	18	00574bbb9c163a66cf00e1d553713b1b94e04573acb46a5314c70900d23819e7	fe14da3482aa306430b68e18c3991ced0d832ce792e94a35b76ee219b80b7b83	2	2	1	field	1	sparse	open	7/5/0/5	75335	7/5/0/5/71/324/70/661/4721
shell-09e2e3d11ff5fa34	validation	d2	6590290	897852354	2844708	1	13	22	219ee681fb3a56a6a8291e79e8c6be331b9cc1dace9662fc1acdb022528e9ec0	fb0e0ca95bb58e66a80e47e1aea1547a3b21ecff4b83682e66c0475f0f45d6a9	3	3	1	field	2	sparse	open	0/3/67/5	5	0/3/67/5/0/5/71/324/161/42/70/3/67
shell-0a6d3df192ebc034	validation	d1	6590277	897849949	2850654	0	12	20	d8c353767366bbf18fceb54972e6828ea94d12c85634d5c5ad23a3284e45f77e	eccd0a6e83ec14c3a13bc0bead6d407fb70e99bc98f7f0d316b6709a24e3e328	4	10	0	field	1	sparse	layering	0/3/3/4	31117	0/3/3/4/3/357/7/6/0/5/21/416635
shell-0abd8e9551de15c2	validation	d1	6590290	897852444	4553858	1	15	28	180ad503177444746bb32d12440294b608122d0974f4d6b568d221a053fa99e9	180ad503177444746bb32d12440294b608122d0974f4d6b568d221a053fa99e9	4	2	1	field	1	sparse	layering	1/3/0/3	20574	1/3/0/3/17/566/1/6/301/325/00/16/36057/5/0
shell-0f2498dede310f6f	validation	d1	2851491	897783599	6589744	1	15	25	85c22b29ec23539fdbec3134d68e65a8489a75ae89a4ba685f773611d24879ba	22f7eecfc3343947540cc8acd75ca0b33879cd6f1570898aa2a6681d11b0b374	4	2	1	field	1	sparse	layering	1/4/1/4	45	1/4/1/4/727/46/17/4/7/5/0/5/71/4/714321
shell-118cd2f6dca1b269	validation	d1	5296809	897783534	6589744	0	46	137	e99979dd7e82c4ae58037e9497b9142be1a0fae2edb11f4c23ac6fff9a16a09c	e99979dd7e82c4ae58037e9497b9142be1a0fae2edb11f4c23ac6fff9a16a09c	1	10	0	field	1	closed	layering	0/3/1/4	117	0/3/1/4/1/35/7661/45/07/2235/67/235/06/34/1/65/7/4/6/3/02557111011/3225/017/25/5601/2474/1175/74/144722/475/07/65/03/66/033/5/7/61453/130/66/461014/205763235/0053246/72434/36067/5363
shell-11b89db0cf63e094	validation	d1	2639185	456743389	2844708	0	14	33	6dd4126570885e9fd32fe188ebed1c222cf50687ba6f4245f4d7b6ae0a517192	016e1af529f1d9dc321b02aab23ea246df9e12bd449a6efb4318c7bfd6fb32fd	7	10	0	field	1	sparse	layering	5/3/1/4	617	5/3/1/4/1/674/425/4/31/47/706/02535/4122317/25
