opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-0120deb6bbf98881	validation	d1	2639185	897783568	6589744	0	6	7	510d19f5cc9053ba03c7b058f76ea5173d274ad8eecf7aa415150e872c26b6eb	510d19f5cc9053ba03c7b058f76ea5173d274ad8eecf7aa415150e872c26b6eb	4	10	0	field	1	sparse	open	3/5/7/4	31	3/5/7/4/24/4
shell-01e1d67c5b77689d	validation	d2	6590277	897849911	3915005	0	28	77	a90d8a6d215f858be3bf622ad881302f5be00c215dfe431c6a449ecdabf697bb	1c60a90c1011e226f48e132b76ef5fd26a1df88f068f9f6a3318c2a1cb1cf1f5	4	9	0	field	2	building	layering	0/5/21/3	0	0/5/21/3/0/3/17/55/061/4276/1/42/217/4/427570/5/4432225/35/36/57/1/4/125664130061/02745/2470/274763/25/5
shell-03353d3edbf891ba	validation	d0	6575540	896953951	3058320	0	32	80	985d03848446ff5b6f402a1a8392db743e1a6aa6b48189f70fe458bcecc5977f	d5f8633568b88d008a26aa0d312df04f9bd8768eac27c0f4a8015f434d5a80b4	4	11	0	field	0	building	dense	0/5/0/363	21	0/5/0/363/01/4/761/33/0/554/1/65/0/35/07/145/021221/35/0/6335/7/4/7/66635/0/5/63030671/33/472060610/3235/03/653
shell-03d84cebedb5dced	validation	d2	2639185	897783697	6589744	1	21	56	9b63b13102a95ff1f19dd3971e8eba7d7eb74c3671d400f6d242c39b00b5ca56	e35d4eed59c938e79dcd84769e6c3d989fdd2e5b9e36b5fd8d2c50b6f142a220	3	3	1	field	2	building	dense	1/4/1/0	2074434211	1/4/1/0/7/2/0/54/427207/030546/17/65/03/335/4277/14/17/0522214/55667/0257/23
shell-055f421f89714822	validation	d1	6589744	897783769	2616930	0	26	56	6c59546a07b52b2f72144dfbe6089c34dfe68ae8afbe86100a037935634c8da5	86b4f1c124781cee76217bbbbf8a7011f4f922aba231e0f71e221fd5b55e8c46	5	10	0	field	1	building	layering	7/6/7/53	2500	7/6/7/53/10/35/01/44/21/2/1/35/70/53/07/44/7/43/1612/36053/27436/35/4160/5/4160/5
shell-072ce26a9fcc76fa	validation	d1	6582435	897365225	2850654	1	27	66	79d19ec5ec450be2aee294adadc06a1c4b99253dcb8de1e3e1d07e3b47f2f908	79d19ec5ec450be2aee294adadc06a1c4b99253dcb8de1e3e1d07e3b47f2f908	7	2	1	field	1	building	open	0/3/67/6	5	0/3/67/6/0/35/01/422/1/4/6411/35/77/43/227/435/7/5/7/1303/360056/43/0/235/27/0525/0307711017
shell-0734ee1678c20bd5	validation	d2	6574012	896890915	2602969	0	28	53	36640f161b46df668e167c408a4a8c0e27f57916cd0209afa0c393c87639cc48	809a47cb599db6851c61eac774195d23c07b3e78f10cc4eea2c16c9fc562ae60	4	9	0	elite	2	building	open	7/2/1/4	1	7/2/1/4/1/1/175/74/7/65/03/3/11430/35/6676/4/7/02525/3066/53/2/4/74/53/52/02/1/3
shell-0840213bd99ca8fd	validation	d2	3915005	897783969	6589744	1	15	42	239cc0839bc4141a9815e3da298e3305dc991b8909c7e299ba78315b5a17c900	239cc0839bc4141a9815e3da298e3305dc991b8909c7e299ba78315b5a17c900	6	3	1	field	2	sparse	open	1/4/1/3	476	1/4/1/3/17/54/720/56/1/2227/41616/453/360670/5/306432107
shell-0b2872edfedc278f	validation	d1	6589744	897783797	3915005	1	21	42	681439875f01f5d89e47b1a52539848199bbbb60589ac9ca7b15ee997371ee78	681439875f01f5d89e47b1a52539848199bbbb60589ac9ca7b15ee997371ee78	7	2	1	field	1	sparse	layering	7/5/0/5	03635	7/5/0/5/71/33/00/3/67/4165/071/6144/1/0524/1/6144/1/3/0/0523/1
shell-10ba20c997d9ccd6	validation	d1	6574012	897850211	6590277	0	30	85	ada0b0355ec594ad1375ca0a118f69421c48f706eb729cc508a85c7809170759	ada0b0355ec594ad1375ca0a118f69421c48f706eb729cc508a85c7809170759	3	10	0	elite	1	building	layering	7/6/0/2	11	7/6/0/2/1/4/577/63/3121/66/0/75/4522132/775/6714321/603345/7745/61453/2/7/461163/553/1/4/1/3/0/6605/03652274530/31
