opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-0035893ad8b76d9c	test	d1	6587959	897685665	6429945	1	25	54	47157c86a53eec408a6ce54e3541bbfb9ecceec197564ccf7ece9c8732edcbc4	47157c86a53eec408a6ce54e3541bbfb9ecceec197564ccf7ece9c8732edcbc4	7	2	1	field	1	building	dense	0/3/1/4	27454	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/6144/1/052325/01/754/632311/3/17
shell-038cd588c921eef2	test	d1	6584378	897466720	6249875	0	36	100	08206c68cffc52ca50ebbe11d243c95078f20d0048613e64de0850b11496b144	e94cf3f5cedf7be500e78362321ccca0f5ea312dd7cf24946b1228d8bcd4933d	4	10	0	field	1	building	layering	1/4/1/63	130	1/4/1/63/07/46/36010/5/21/63/00/56/431670/5/7/1313135/705/47256345/7/4/7/53/1227/43/121/1754235/27/0256335/27/4357/17/1465/0/5/27/03644
shell-045f755efc1521ae	test	d2	6566237	896556070	6249875	0	12	19	4c4d7711f7ef4360f409e902cec360714be0f2964b5199b2398443193f7f3606	4c4d7711f7ef4360f409e902cec360714be0f2964b5199b2398443193f7f3606	2	9	0	field	2	sparse	open	0/3/3/5	6	0/3/3/5/0/0635/7/4/6/3/167/254
shell-04955b48c50e1206	test	d1	6429945	897273992	6581826	0	40	114	8923321c45b9da3fca38ede647c39d097bdba21dcb88faa1b3761dac888dbe55	008b3660d810db1d98778940cf74fb8bbddfb4d35741efabc969a7887fb7e9dd	5	10	0	field	1	closed	open	0/3/1/4	21	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/6144/1/052325/01/754/632311/3/17/27454/5567001/24746563/2121/363164645/2/7476605253/1/3/13/5/0/146634/31/47
shell-05b2e777b2c45291	test	d2	6584293	897454138	6429945	1	29	79	f18ce4356a44019725d8569b5a5cb74467762436f0388ce4146ccd71c1d65adb	f18ce4356a44019725d8569b5a5cb74467762436f0388ce4146ccd71c1d65adb	5	3	1	field	2	building	dense	0/3/1/4	34645	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/0524/1/614325/01/754/632311/3/17/27454/5567001/306465053/2121
shell-062c912ea29e3b17	test	d2	6587959	897685665	6429945	1	13	22	ccfe7c9e42af71a071804a8dd76ffd6bbb34af4301cd8c621dd98e64a1136d7a	b46e0c3b8a0ad8de2f8057a9bb0cc59cbb848e03b4aff31c04c697c85d5aedaf	4	3	1	field	2	sparse	open	0/3/1/4	3	0/3/1/4/667/5/0/5/71/3225/01/3/600
shell-063ac4fe7ba8fdf8	test	d1	6589744	897784123	6429945	1	21	42	299c054df77d8d83c62ff553396ecdff07c2bb1bd8f1deba7a33c40258ed5804	f8a1a7d157fabf270b588aedcd0ad4430f4f1f707db4f8e8cf9ad6101e15e1db	4	2	1	elite	1	sparse	layering	0/3/1/4	754	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/6144/1/052325/01
shell-069caace7ed5e85b	test	d1	6429945	897468927	6584396	0	42	118	c1b67c387f2f1413fbfd8862fa0844607450a9342562df29000c70df25bd3951	29e021fb11c2d39d06a6b59c7c665f37f93683e20c60fce29b35cde1738dbabc	7	10	0	field	1	closed	layering	0/3/1/4	017	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/0524/1/052325/01/754/632311/3/17/27454/5567001/24746563/2121/363164645/2/7476605253/1/3/13/5/0/205634/31/47/21/25
shell-06b3fea8d77b1305	test	d2	6588851	897771914	3047622	1	31	69	63a02c03d3c8f7ea0b7ebb416b870237f37253f832cfcefa7978890102a491c4	248e783fdf274e4ad3f164ed86017ae64b3f08089bbfb488acd99010d62977d7	3	3	1	field	2	building	open	0/3/1/4	4	0/3/1/4/665/3/2/3/0/65/05/5/0/23/067/43/630507/63/0117/4/22/34/7007/55/24771/63/071/63/0714/43/6411
shell-077c2e61784772a7	test	d1	6589744	897783323	4268386	1	27	61	082be41660955cb019c5dd979d812a947b8d107a174e5abb3cf2fed0c292ebf7	082be41660955cb019c5dd979d812a947b8d107a174e5abb3cf2fed0c292ebf7	4	2	1	elite	1	building	dense	1/3/1/35	3	1/3/1/35/70/64/1217/25/00/0355/0/347253/6667/4/7/5/71/325/00/5/071/6144/1/0524/1/0524/1
