opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-00c0b8cd3f65c593	validation	d1	6505193	892710276	3013187	1	23	52	0a13e50596cbbf68618b3c8930e3459e8500c8643f3263e59a060822f57a4c4d	0a13e50596cbbf68618b3c8930e3459e8500c8643f3263e59a060822f57a4c4d	6	2	1	field	1	building	open	0/3/0/55	35	0/3/0/55/0/5/0/2223/0/3/0/522767657/0/5/0/34363/02/121/0/35271616/0/2745/0
shell-02340d17aac64001	validation	d1	6584281	897451784	6240003	1	21	43	be6a73e74cf8d9d3039529e1cbcae96d8c33e49a8032f5aa0ec76c3e237f3417	be6a73e74cf8d9d3039529e1cbcae96d8c33e49a8032f5aa0ec76c3e237f3417	6	2	1	elite	1	sparse	open	0/3/0/525	5	0/3/0/525/07/25/00/323/0/525/677/25/010/3/0/52323/17/25/017/5/0
shell-039c3f44407b1af4	validation	d2	2851242	897771861	6588851	1	11	26	565a0b3ff87e439bdf67b041f3a27bb77d8a5006e8781f1c319a886673b1c248	565a0b3ff87e439bdf67b041f3a27bb77d8a5006e8781f1c319a886673b1c248	6	3	1	field	2	sparse	layering	1/3/0/3	055	1/3/0/3/17/0/25277/1355/4617/4/31661
shell-03c41c61f27af238	validation	d1	5369481	897594262	6586076	0	16	31	cc00437dd4c3fd33d90bef75303cc04baf975978486618872a606519cd2d3f29	cc00437dd4c3fd33d90bef75303cc04baf975978486618872a606519cd2d3f29	1	10	0	field	1	sparse	open	7/5/0/5	0	7/5/0/5/71/324/71/3/601/3/0/3/0/5556653/0/5253
shell-048ce8fec7dcf8a3	validation	d1	2851242	897771861	6588851	1	17	38	c13bfee179256386bf14c4b6755011f443dd9dd8bb696cffc9d8aa22a5adc3f2	cd63b467281e4c6af3a41d15e90b0acd88d3cf082f15bd6f338d96db14fc3ae4	3	2	1	field	1	sparse	layering	1/3/0/3	55	1/3/0/3/17/0/25277/1355/4617/4/31661/055/3067/4/7/22/7
shell-04d9dadd32c980a9	validation	d1	6567868	896600726	6240003	0	16	33	171d8cea9f4a2e7893a5aa7ced15f30f6a02cd9c65b0955c2404b0d28e644ef0	7659dc9a73e68861a1637ddd42c42ffa6cbe94fe6dd0d4bb252432e813e9d1d1	7	10	0	field	1	sparse	open	0/3/66/3	41777	0/3/66/3/07/254/6/3/07/1454/1213/3/17/54/225/035
shell-05f421030adcd37e	validation	d2	3967918	884704217	6406644	1	5	5	3a7478bbb05f1588a649e5034303079b98fb07b79b200ef225a44065768131b3	3a7478bbb05f1588a649e5034303079b98fb07b79b200ef225a44065768131b3	6	3	1	field	2	sparse	open	0/2/0/2	6	0/2/0/2/0
shell-0662e93780efe91f	validation	d2	6588851	897771556	6063991	1	39	106	db05e9f8e60286190bdb5a6189166653dbddf3789bba5d0ad58ee4e1b91b9c29	79643dde70cc1bf0999bfe508ae52bfb2b61d3fe4578ad2eb1ec4e0e703b9cef	3	3	1	elite	2	building	layering	0/3/1/4	365	0/3/1/4/1/35/7661/45/07/2234/1/72253635/27/06344/7/2357/07/4/7/0364/10/55/7/4/6/3/57110/3/365011227412017/25/7/4/520167/4/1/6031357465/0/5/30500
shell-066353d755b38dc8	validation	d1	6587299	897672037	4268386	0	30	67	adeaed775546a6f6273d698352ec5313c4cce8dcb49443d76275f467e4c15999	adeaed775546a6f6273d698352ec5313c4cce8dcb49443d76275f467e4c15999	3	10	0	elite	1	building	dense	7/4/7/4	631601	7/4/7/4/161/3/520601/4/7/4243/1/3/17/54/661/3235/27/435/2500/5/2500/5/4160/5/7/5/0/5/47224771/33
shell-0774886e84ca0583	validation	d1	6249611	883446060	6387398	1	11	20	e5587d5333e5462a7ae6bdbde6a399b2337e87037a7968ddceb15025fa6142bd	e5587d5333e5462a7ae6bdbde6a399b2337e87037a7968ddceb15025fa6142bd	5	2	1	field	1	sparse	open	0/5/21/4	3	0/5/21/4/727/46/10/3/0/3/66161
