schema	papersoccer.opening-bank.v1
phase	development
depth	4
pairs	1
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	9100401
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d4-cc71878f6533780df6aee801c3f9cc63ad90a3f8d5b55b505f05ba71e77604f1	development	4	5196448111619459226	cc71878f6533780df6aee801c3f9cc63ad90a3f8d5b55b505f05ba71e77604f1	cc71878f6533780df6aee801c3f9cc63ad90a3f8d5b55b505f05ba71e77604f1	one	3,6;2,5;1,4;1,3
