schema	papersoccer.opening-bank.v1
phase	test
depth	4
pairs	1
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	9300401
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d4-cc1a345079cc0ffda96a2bb34d00b5f087b21311f315205814f353f8829f9648	test	4	11536661247778062808	cc1a345079cc0ffda96a2bb34d00b5f087b21311f315205814f353f8829f9648	cc1a345079cc0ffda96a2bb34d00b5f087b21311f315205814f353f8829f9648	one	5,6;5,5;4,5;3,6
