schema	papersoccer.opening-bank.v1
phase	validation
depth	4
pairs	1
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	9200401
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d4-5ab21171078cd37850004eb257210547e82de9c26b507c1c1c8dec5828d0a695	validation	4	2148497947392492994	5ab21171078cd37850004eb257210547e82de9c26b507c1c1c8dec5828d0a695	5ab21171078cd37850004eb257210547e82de9c26b507c1c1c8dec5828d0a695	one	4,7;3,8;2,9;3,10
